day,symbol,timestamp,side,pred,gross_fwd_pct,fee_pct,net_fwd_pct,fold
2026-08-11,JSL,2026-08-11 12:20:00+05:30,-1,-0.08895425798161433,-0.2077562326869895,0.10614794390581717,-0.31390417659280667,1
2026-08-13,JSL,2026-08-13 11:45:00+05:30,-1,-0.09521747250299398,0.4262805331890007,0.10655461889167064,0.3197259142973301,1
2026-08-13,JSL,2026-08-13 12:40:00+05:30,-1,-0.10309676915128874,0.21680216802167251,0.1064202582113821,0.11038190981029042,1
2026-08-13,JSL,2026-08-13 12:45:00+05:30,-1,-0.10792481654227502,-0.006795324816536663,0.10627684143789072,-0.11307216625442738,1
2026-08-13,JSL,2026-08-13 13:30:00+05:30,-1,-0.08730709289608592,0.04750593824228133,0.10631167059382425,-0.05880573235154292,1
2026-08-17,JSL,2026-08-17 13:50:00+05:30,-1,-0.08517027441297431,-1.1322801545867236,0.10555494871516717,-1.2378351033018908,1
2026-08-10,JSWENERGY,2026-08-10 13:55:00+05:30,-1,-0.0812410193326495,0.03485535029625453,0.1063035564308121,-0.07144820613455757,1
2026-08-12,JSWENERGY,2026-08-12 11:25:00+05:30,-1,-0.09561103735657972,0.5373455131649649,0.1066258566362171,0.43071965652874783,1
2026-08-10,JSWINFRA,2026-08-10 11:30:00+05:30,-1,-0.08936930214721177,-0.544357804913929,0.10593204563778137,-0.6502898505517104,1
2026-08-10,JSWINFRA,2026-08-10 11:40:00+05:30,-1,-0.11283370483706073,0.04387247733255606,0.10630934007019595,-0.06243686273763989,1
2026-08-10,JSWINFRA,2026-08-10 11:50:00+05:30,-1,-0.10910862763693702,0.18978102189780088,0.10640292668613135,0.08337809521166953,1
2026-08-10,JSWINFRA,2026-08-10 11:55:00+05:30,-1,-0.08861157598115975,0.08766803039158333,0.10633743080070134,-0.018669400409118006,1
2026-08-10,JSWINFRA,2026-08-10 13:55:00+05:30,-1,-0.0837183854598505,-0.0,0.10628119999999998,-0.10628119999999998,1
2026-08-10,JSWINFRA,2026-08-10 14:00:00+05:30,-1,-0.09655073383838611,-0.05844535359437941,0.10624371279953243,-0.16468906639391184,1
2026-08-10,JSWINFRA,2026-08-10 14:10:00+05:30,-1,-0.08641435854365909,0.13152126260411023,0.10636555852696188,0.025155704077148358,1
2026-08-17,JSWINFRA,2026-08-17 11:20:00+05:30,-1,-0.08782612368878764,-0.47968820266825674,0.10597352510867936,-0.585661727776936,1
2026-08-17,JSWINFRA,2026-08-17 12:05:00+05:30,-1,-0.08139828169593692,-0.08961911874534678,0.106223717759522,-0.19584283650486878,1
2026-08-17,JSWINFRA,2026-08-17 13:30:00+05:30,-1,-0.09153365729800421,0.47456621681743627,0.106585589618864,0.3679806271985723,1
2026-08-10,JSWSTEEL,2026-08-10 11:20:00+05:30,-1,-0.08471501896264258,-0.13018839025885143,0.10619769638535764,-0.23638608664420907,1
2026-08-10,JSWSTEEL,2026-08-10 11:25:00+05:30,-1,-0.08932434777706251,-0.15320974413972976,0.1061829303508503,-0.25939267449058007,1
2026-08-10,JSWSTEEL,2026-08-10 11:30:00+05:30,-1,-0.08596982129302319,0.1609565417337535,0.1063844384916073,0.05457210324214622,1
2026-08-10,JSWSTEEL,2026-08-10 11:55:00+05:30,-1,-0.1378318767830674,0.2602372751626518,0.10644811774971295,0.15378915741293886,1
2026-08-10,JSWSTEEL,2026-08-10 12:30:00+05:30,-1,-0.14654757884809033,0.015353907569462422,0.10629104808843849,-0.09093714051897607,1
2026-08-10,JSWSTEEL,2026-08-10 12:35:00+05:30,-1,-0.10910504713840193,0.03832886163280591,0.10630578436182446,-0.06797692272901855,1
2026-08-10,JSWSTEEL,2026-08-10 12:40:00+05:30,-1,-0.09190148043848094,0.1610552956515079,0.10638450183296265,0.05467079381854524,1
2026-08-11,JSWSTEEL,2026-08-11 11:25:00+05:30,-1,-0.09762856577755605,0.5809900069718879,0.1066538504764118,0.47433615649547606,1
2026-08-11,JSWSTEEL,2026-08-11 12:00:00+05:30,-1,-0.08743504422938186,0.0077851304009328715,0.10628619342934993,-0.09850106302841706,1
2026-08-11,JSWSTEEL,2026-08-11 14:15:00+05:30,-1,-0.093948242474017,0.28888194878202,0.10646649061524047,0.18241545816677954,1
2026-08-12,JSWSTEEL,2026-08-12 11:25:00+05:30,-1,-0.08858409903113651,-0.023531257353511137,0.1062661069103459,-0.12979736426385702,1
2026-08-13,JSWSTEEL,2026-08-13 12:45:00+05:30,-1,-0.09997537790398849,-0.11027963765262427,0.10621046597873178,-0.21649010363135607,1
2026-08-17,JSWSTEEL,2026-08-17 14:10:00+05:30,-1,-0.08886226770866032,0.007799703611254927,0.10628620277669446,-0.09848649916543953,1
2026-08-10,JUBLFOOD,2026-08-10 12:30:00+05:30,-1,-0.08600528350489764,0.5229283990345834,0.10661660941271116,0.41631178962187226,1
2026-08-11,JUBLFOOD,2026-08-11 12:55:00+05:30,-1,-0.08541736143565176,0.14316392269148537,0.10637302619899783,0.03679089649248754,1
2026-08-13,JUBLFOOD,2026-08-13 14:25:00+05:30,-1,-0.11630718998811654,0.04067107269953851,0.10630728667005591,-0.0656362139705174,1
2026-08-12,KEI,2026-08-12 11:30:00+05:30,-1,-0.09319804961560971,-0.35487288135594497,0.10605358240466098,-0.460926463760606,1
2026-08-12,KEI,2026-08-12 12:00:00+05:30,-1,-0.08197871908758315,-0.588682447363297,0.10590361554616648,-0.6945860629094635,1
2026-08-10,KOTAKBANK,2026-08-10 11:20:00+05:30,-1,-0.08345168483681205,-0.539845758354744,0.1059349396915167,-0.6457806980462607,1
2026-08-10,KOTAKBANK,2026-08-10 11:30:00+05:30,-1,-0.08592106325363146,-0.4620716211012734,0.1059848244897959,-0.5680564455910693,1
2026-08-10,KOTAKBANK,2026-08-10 11:55:00+05:30,-1,-0.08244390827279235,-0.30706243602864447,0.10608424831115662,-0.41314668433980106,1
2026-08-10,KOTAKBANK,2026-08-10 12:40:00+05:30,-1,-0.09155182562554931,0.11462047885889604,0.10635471826286297,0.008265760596033067,1
2026-08-11,KOTAKBANK,2026-08-11 11:55:00+05:30,-1,-0.0952962650802967,-0.24434156378600846,0.10612447785493828,-0.35046604164094675,1
2026-08-11,KOTAKBANK,2026-08-11 12:25:00+05:30,-1,-0.0821059484289815,-0.3080082135523696,0.10608364168377823,-0.4140918552361479,1
2026-08-12,KOTAKBANK,2026-08-12 12:20:00+05:30,-1,-0.0925888917445595,-0.16675218060542818,0.10617424415084657,-0.27292642475627477,1
2026-08-13,KOTAKBANK,2026-08-13 11:40:00+05:30,-1,-0.09386360483661632,-0.3969270166453356,0.10602660862996158,-0.5029536252752972,1
2026-08-14,KOTAKBANK,2026-08-14 11:25:00+05:30,-1,-0.08727429961249225,-0.3963687507991409,0.10602696670502493,-0.5023957175041658,1
2026-08-14,KOTAKBANK,2026-08-14 13:30:00+05:30,-1,-0.09527037795488688,-0.22944550669214436,0.10613403227533462,-0.335579538967479,1
2026-08-10,KPITTECH,2026-08-10 11:55:00+05:30,-1,-0.08297078714947204,0.11825922421948576,0.10635705217596973,0.011902172043516027,1
2026-08-10,KPITTECH,2026-08-10 12:30:00+05:30,-1,-0.08452303579590034,0.567868128401301,0.10664543402476535,0.4612226943765356,1
2026-08-11,KPITTECH,2026-08-11 11:55:00+05:30,-1,-0.10220046478223586,0.06362841008510145,0.10632201164399901,-0.042693601558897565,1
2026-08-11,KPITTECH,2026-08-11 12:00:00+05:30,-1,-0.09310463881753439,0.4514493901473031,0.10657076234753683,0.3448786277997663,1
2026-08-12,KPITTECH,2026-08-12 12:00:00+05:30,-1,-0.08842375747956951,-0.07376444553726458,0.10623388704204571,-0.1799983325793103,1
2026-08-12,KPITTECH,2026-08-12 13:30:00+05:30,-1,-0.08427919829067773,-0.3024358345594038,0.10608721584109859,-0.4085230504005024,1
2026-08-17,KPITTECH,2026-08-17 12:05:00+05:30,-1,-0.08332564927604896,0.04099032628299426,0.10630749144121986,-0.0653171651582256,1
2026-08-10,KPRMILL,2026-08-10 13:15:00+05:30,-1,-0.09078352598431572,1.4839241549876334,0.10723299785655402,1.3766911571310794,1
2026-08-14,KPRMILL,2026-08-14 12:25:00+05:30,-1,-0.08205699588114375,0.09936766034326183,0.10634493501355012,-0.006977274670288289,1
2026-08-10,LAURUSLABS,2026-08-10 11:30:00+05:30,-1,-0.09568135359736482,0.16676529130131712,0.1063881642584324,0.060377127042884726,1
2026-08-10,LAURUSLABS,2026-08-10 11:40:00+05:30,-1,-0.09423460201985356,0.13432916017409013,0.1063673595293106,0.02796180064477953,1
2026-08-11,LAURUSLABS,2026-08-11 12:20:00+05:30,-1,-0.10340338519147357,-0.010855405992174383,0.10627423727746418,-0.11712964326963857,1
2026-08-11,LAURUSLABS,2026-08-11 13:35:00+05:30,-1,-0.08893346074561419,-0.21742675436212267,0.10614174117519161,-0.32356849553731426,1
2026-08-12,LAURUSLABS,2026-08-12 11:25:00+05:30,-1,-0.1092529543488882,0.18351594969504958,0.1063989082312301,0.07711704146381948,1
2026-08-12,LAURUSLABS,2026-08-12 11:35:00+05:30,-1,-0.09506253806966651,0.11342767635304085,0.1063539531921789,0.007073723160861953,1
2026-08-12,LAURUSLABS,2026-08-12 12:20:00+05:30,-1,-0.10005293751823695,-0.17902674551075393,0.10616637117126894,-0.28519311668202285,1
2026-08-13,LAURUSLABS,2026-08-13 11:35:00+05:30,-1,-0.08649989725545851,-0.05981836967751519,0.10624283213877862,-0.1660612018162938,1
2026-08-13,LAURUSLABS,2026-08-13 11:40:00+05:30,-1,-0.0851369309138024,-0.048955613577007284,0.10624979957571802,-0.1552054131527253,1
2026-08-14,LAURUSLABS,2026-08-14 14:15:00+05:30,-1,-0.0818824543425413,1.1883048692864548,0.10704338587298956,1.0812614834134653,1
2026-08-10,LICHSGFIN,2026-08-10 11:30:00+05:30,-1,-0.0849110066421625,-0.00996710854181515,0.1062748070367786,-0.11624191557859376,1
2026-08-11,LICHSGFIN,2026-08-11 12:20:00+05:30,-1,-0.08273225701533224,-0.08973080757725427,0.10622364612163507,-0.19595445369888934,1
2026-08-12,LICHSGFIN,2026-08-12 12:00:00+05:30,-1,-0.08704754558009258,-0.09943323058566023,0.10621742292930297,-0.2056506535149632,1
2026-08-13,LICHSGFIN,2026-08-13 11:40:00+05:30,-1,-0.09203904602165003,0.13924806047343452,0.106370514541476,0.03287754593195852,1
2026-08-14,LICHSGFIN,2026-08-14 12:40:00+05:30,-1,-0.08229645097686558,0.060060060060067144,0.10631972288288288,-0.04625966282281574,1
2026-08-10,LICI,2026-08-10 12:30:00+05:30,-1,-0.08336107131739892,0.3279929355367841,0.10649157663681087,0.22150135889997324,1
2026-08-10,LICI,2026-08-10 13:55:00+05:30,-1,-0.08066261595530146,0.20253164556962133,0.10641110501265823,0.0961205405569631,1
2026-08-13,LICI,2026-08-13 12:45:00+05:30,-1,-0.08244451847066764,-0.12088974854931678,0.10620366058994198,-0.22709340913925874,1
2026-08-14,LICI,2026-08-14 13:30:00+05:30,-1,-0.09678741211316408,-0.44810463848854454,0.10599378299624561,-0.5540984214847902,1
2026-08-17,LICI,2026-08-17 12:05:00+05:30,-1,-0.08838353920479955,0.1327380234101554,0.10636633896464343,0.026371684445511967,1
2026-08-12,LINDEINDIA,2026-08-12 11:25:00+05:30,-1,-0.10970895978929131,-0.07348618459730005,0.10623406552028218,-0.17972025011758225,1
2026-08-12,LINDEINDIA,2026-08-12 11:30:00+05:30,-1,-0.08843994906890196,-0.3673499375505145,0.10604557954595549,-0.47339551709647,1
2026-08-12,LINDEINDIA,2026-08-12 11:35:00+05:30,-1,-0.08384781636906867,-0.21293780747484448,0.10614462041265878,-0.31908242788750324,1
2026-08-12,LINDEINDIA,2026-08-12 11:50:00+05:30,-1,-0.09773837592642069,-0.007335680751168638,0.10627649485035212,-0.11361217560152076,1
2026-08-12,LINDEINDIA,2026-08-12 12:00:00+05:30,-1,-0.11307918569305059,0.0586080586080584,0.10631879156043957,-0.047710732952381166,1
2026-08-12,LINDEINDIA,2026-08-12 14:00:00+05:30,-1,-0.09664167788463769,0.850502236234334,0.10682671723733408,0.7436755189969999,1
2026-08-12,LINDEINDIA,2026-08-12 14:05:00+05:30,-1,-0.14649361203753636,0.8939038686987146,0.10685455530480654,0.787049313393908,1
2026-08-12,LINDEINDIA,2026-08-12 14:10:00+05:30,-1,-0.11828229306537587,0.9070294784580568,0.10686297414965985,0.800166504308397,1
2026-08-13,LINDEINDIA,2026-08-13 11:40:00+05:30,-1,-0.09613068598065436,-0.2796996908582372,0.10610179894008535,-0.38580148979832257,1
2026-08-11,LODHA,2026-08-11 11:25:00+05:30,-1,-0.08317802343064187,-0.08243343500123501,0.10622832670018961,-0.18866176170142462,1
2026-08-13,LODHA,2026-08-13 12:45:00+05:30,-1,-0.12042550102761079,-0.0,0.10628119999999998,-0.10628119999999998,1
2026-08-17,LODHA,2026-08-17 11:20:00+05:30,-1,-0.0930059938060659,-1.4349775784753263,0.10536079677130046,-1.5403383752466266,1
2026-08-10,LT,2026-08-10 11:30:00+05:30,-1,-0.08146801117024075,-0.37271986769678733,0.10604213524054008,-0.4787620029373274,1
2026-08-10,LT,2026-08-10 11:50:00+05:30,-1,-0.08413177677122556,0.029559562518471694,0.10630015968075672,-0.07674059716228503,1
2026-08-10,LT,2026-08-10 11:55:00+05:30,-1,-0.11279302334449691,0.034470872113061546,0.10630330982419854,-0.071832437711137,1
2026-08-11,LT,2026-08-11 11:25:00+05:30,-1,-0.11575949713264848,0.08409596834034971,0.10633513965866931,-0.022239171318319595,1
2026-08-11,LT,2026-08-11 11:30:00+05:30,-1,-0.08601591039144538,-0.022254642565712857,0.1062669257387305,-0.12852156830444336,1
2026-08-11,LT,2026-08-11 11:55:00+05:30,-1,-0.08578139345198589,-0.09408036443763024,0.10622085628976752,-0.20030122072739776,1
2026-08-11,LT,2026-08-11 12:00:00+05:30,-1,-0.08621430333308258,-0.19806882891803923,0.10615415746471898,-0.30422298638275824,1
2026-08-12,LT,2026-08-12 11:25:00+05:30,-1,-0.11118064311205929,-0.11501725258789008,0.10620742724408659,-0.2212246798319767,1
2026-08-12,LT,2026-08-12 11:30:00+05:30,-1,-0.0845410186496097,-0.0650097514627106,0.10623950235535329,-0.17124925381806388,1
2026-08-12,LT,2026-08-12 11:35:00+05:30,-1,-0.10076901203797568,-0.05252232198684226,0.10624751186754369,-0.15876983385438595,1
2026-08-12,LT,2026-08-12 12:00:00+05:30,-1,-0.09832394705608989,0.1050367628670017,0.10634857120992347,-0.001311808342921772,1
2026-08-13,LT,2026-08-13 11:25:00+05:30,-1,-0.08893217618379047,-0.5097473642331494,0.10595424498209666,-0.6157016092152461,1
2026-08-13,LT,2026-08-13 11:30:00+05:30,-1,-0.08757399406699015,0.32305795314427144,0.10648841130949444,0.216569541834777,1
2026-08-17,LT,2026-08-17 11:20:00+05:30,-1,-0.08363427259484953,-0.74211963266319,0.10580520001489205,-0.847924832678082,1
2026-08-17,LT,2026-08-17 11:40:00+05:30,-1,-0.09456297551537261,-0.6831006831006903,0.1058430551232551,-0.7889437382239454,1
2026-08-10,LTF,2026-08-10 11:30:00+05:30,-1,-0.08253621113376816,-0.1433805958260308,0.10618923482555362,-0.24956983065158442,1
2026-08-10,LTF,2026-08-10 11:55:00+05:30,-1,-0.08247396794907859,-0.04774789113481859,0.10625057421613875,-0.15399846535095735,1
2026-08-11,LTF,2026-08-11 11:20:00+05:30,-1,-0.0813396538494109,-0.3827140806888849,0.10603572489236164,-0.48874980558124653,1
2026-08-11,LTF,2026-08-11 11:30:00+05:30,-1,-0.08172973970427994,-0.39859693877551194,0.10602553753188775,-0.5046224763073996,1
2026-08-11,LTF,2026-08-11 12:00:00+05:30,-1,-0.09826449235254103,-0.01590330788805261,0.10627099952290076,-0.12217430741095336,1
2026-08-12,LTF,2026-08-12 11:30:00+05:30,-1,-0.08324355468515911,-0.2730046571382587,0.10610609317488358,-0.3791107503131423,1
2026-08-12,LTF,2026-08-12 13:30:00+05:30,-1,-0.08016368916343855,0.06353240152478179,0.10632195006353237,-0.04278954853875058,1
2026-08-10,LTTS,2026-08-10 11:40:00+05:30,-1,-0.10598217833844625,0.9773324572930449,0.1069080669021025,0.8704243903909423,1
2026-08-10,LTTS,2026-08-10 14:10:00+05:30,-1,-0.0819351771585733,0.6629680998613026,0.10670643171705964,0.5562616681442429,1
2026-08-12,LTTS,2026-08-12 11:55:00+05:30,-1,-0.10362340280598185,0.40502793296089123,0.10654098734636873,0.2984869456145225,1
2026-08-12,LTTS,2026-08-12 12:00:00+05:30,-1,-0.1042264543251202,0.3355704697986681,0.10649643691275168,0.22907403288591643,1
2026-08-12,LTTS,2026-08-12 13:00:00+05:30,-1,-0.08177733410126854,-0.23849607182940247,0.1061282271885522,-0.34462429901795466,1
2026-08-13,LTTS,2026-08-13 14:05:00+05:30,-1,-0.1156409499445359,-0.13863472522596965,0.1061922788554317,-0.24482700408140134,1
2026-08-14,LTTS,2026-08-14 11:25:00+05:30,-1,-0.08124717065565781,-0.2992817238627339,0.1060892389066241,-0.40537096276935797,1
2026-08-17,LTTS,2026-08-17 14:10:00+05:30,-1,-0.09032136292609944,-0.07363144629151464,0.10623397234855994,-0.17986541864007458,1
2026-08-11,LUPIN,2026-08-11 12:20:00+05:30,-1,-0.08146989894114422,-0.22527496797562208,0.10613670728389063,-0.3314116752595127,1
2026-08-11,LUPIN,2026-08-11 13:35:00+05:30,-1,-0.11604361718765381,-0.30415234065061725,0.10608611486379263,-0.41023845551440985,1
2026-08-12,LUPIN,2026-08-12 11:25:00+05:30,-1,-0.0817214302193178,-0.0,0.1062812,-0.1062812,1
2026-08-12,LUPIN,2026-08-12 12:20:00+05:30,-1,-0.08876579203534685,-0.27549433459230954,0.1061044962808265,-0.38159883087313606,1
2026-08-13,LUPIN,2026-08-13 11:35:00+05:30,-1,-0.09354708476700507,0.008857788210292483,0.10628688143850482,-0.09742909322821233,1
2026-08-14,LUPIN,2026-08-14 11:45:00+05:30,-1,-0.08238841164290842,0.46191427936931007,0.10657747459027313,0.35533680477903695,1
2026-08-10,MAHABANK,2026-08-10 11:20:00+05:30,-1,-0.0801536008802364,0.2541942043721548,0.10644424168784955,0.14774996268430524,1
2026-08-10,MAHABANK,2026-08-10 11:25:00+05:30,-1,-0.08331898123498421,-0.050974894864296516,0.10624850439658465,-0.15722339926088116,1
2026-08-10,MAHABANK,2026-08-10 11:30:00+05:30,-1,-0.1390366075687336,0.01274047649381771,0.106289371818066,-0.09354889532424829,1
2026-08-10,MAHABANK,2026-08-10 12:20:00+05:30,-1,-0.08482121597852155,-0.012742099898048309,0.10627302714067278,-0.1190151270387211,1
2026-08-10,MAHABANK,2026-08-10 12:40:00+05:30,-1,-0.09736963029496651,-0.3566878980891772,0.10605241824203822,-0.46274031633121543,1
2026-08-10,MAHABANK,2026-08-10 12:45:00+05:30,-1,-0.09890462758728777,-0.4969418960244667,0.10596245848623854,-0.6029043545107052,1
2026-08-10,MAHABANK,2026-08-10 12:50:00+05:30,-1,-0.09181522693308855,-0.39495477130844847,0.10602787363995411,-0.5009826449484026,1
2026-08-10,MAHABANK,2026-08-10 13:05:00+05:30,-1,-0.08832755339352323,-0.25480952987642524,0.10611776363868006,-0.36092729351510533,1
2026-08-10,MAHABANK,2026-08-10 14:00:00+05:30,-1,-0.08575148969060169,-0.38129130655819665,0.10603663746822573,-0.4873279440264224,1
2026-08-12,MAHABANK,2026-08-12 11:35:00+05:30,-1,-0.08450928741869437,-0.03679627131117513,0.10625759865080338,-0.1430538699619785,1
2026-08-12,MAHABANK,2026-08-12 12:20:00+05:30,-1,-0.10191526652868897,0.04914004914006398,0.10631271872235874,-0.05717266958229476,1
2026-08-14,MAHABANK,2026-08-14 11:25:00+05:30,-1,-0.10368332308349318,-0.22474715944559875,0.10613704582344864,-0.3308842052690474,1
2026-08-14,MAHABANK,2026-08-14 13:30:00+05:30,-1,-0.08455220302063993,-0.46123161306408633,0.10598536327599102,-0.5672169763400774,1
2026-08-10,MANKIND,2026-08-10 11:30:00+05:30,-1,-0.099931485626502,0.20486765549453878,0.10641260334344013,0.09845505215109865,1
2026-08-10,MANKIND,2026-08-10 11:40:00+05:30,-1,-0.08723332490159814,0.32362459546926914,0.10648877475728155,0.2171358207119876,1
2026-08-11,MANKIND,2026-08-11 12:25:00+05:30,-1,-0.08956263228300015,-0.1283112582781456,0.10619890038907284,-0.23451015866721844,1
2026-08-11,MANKIND,2026-08-11 12:50:00+05:30,-1,-0.11595070107279938,-0.5518214256078409,0.10592725842668657,-0.6577486840345275,1
2026-08-12,MANKIND,2026-08-12 11:25:00+05:30,-1,-0.12934360222537755,0.0665474358441287,0.10632388392463503,-0.03977644808050633,1
2026-08-12,MANKIND,2026-08-12 11:35:00+05:30,-1,-0.1031378414773055,0.11642895754502547,0.10635587823194313,0.010073079313082337,1
2026-08-12,MANKIND,2026-08-12 12:10:00+05:30,-1,-0.08964128967859998,-0.19975031210988448,0.10615307895131085,-0.30590339106119535,1
2026-08-12,MANKIND,2026-08-12 12:20:00+05:30,-1,-0.11233792915519783,-0.6537036265978458,0.10586191057167839,-0.7595655371695241,1
2026-08-13,MANKIND,2026-08-13 11:30:00+05:30,-1,-0.09238081622124078,0.37308792438751937,0.10652050083322971,0.26656742355428964,1
2026-08-10,MARICO,2026-08-10 11:50:00+05:30,-1,-0.08159656854418364,0.19885366709556251,0.10640874593519707,0.09244492116036544,1
2026-08-11,MARICO,2026-08-11 11:35:00+05:30,-1,-0.08117831422903539,0.04670714619336991,0.1063111582438113,-0.059604012050441385,1
2026-08-11,MARICO,2026-08-11 12:50:00+05:30,-1,-0.09575486649339356,-0.0817518248175304,0.10622876388905109,-0.1879805887065815,1
2026-08-11,MARICO,2026-08-11 12:55:00+05:30,-1,-0.08538993601626607,-0.023359028264422932,0.10626621737911701,-0.12962524564353994,1
2026-08-11,MARICO,2026-08-11 14:00:00+05:30,-1,-0.08054594950533073,0.13422818791946156,0.10636729476510066,0.027860893154360897,1
2026-08-11,MARICO,2026-08-11 14:05:00+05:30,-1,-0.08182130891969497,0.23919257919608583,0.10643461955545186,0.13275795964063397,1
2026-08-14,MARICO,2026-08-14 11:25:00+05:30,-1,-0.0843999952744644,-0.3659811781108431,0.10604645747647262,-0.4720276355873157,1
2026-08-10,MARUTI,2026-08-10 11:40:00+05:30,-1,-0.08999569366513024,-0.24884464984002364,0.10612158954852473,-0.3549662393885484,1
2026-08-10,MARUTI,2026-08-10 11:55:00+05:30,-1,-0.08116364101614354,-0.17047876118768102,0.10617185389970164,-0.27665061508738265,1
2026-08-10,MARUTI,2026-08-10 12:30:00+05:30,-1,-0.08217682347838634,0.007091192738613472,0.1062857483335697,-0.09919455559495623,1
2026-08-11,MARUTI,2026-08-11 11:40:00+05:30,-1,-0.123301872235606,-0.07082152974504652,0.10623577464589234,-0.17705730439093886,1
2026-08-11,MARUTI,2026-08-11 11:50:00+05:30,-1,-0.11330966194868432,0.3888299752562716,0.1065305978791092,0.2822993773771624,1
2026-08-12,MARUTI,2026-08-12 11:25:00+05:30,-1,-0.11025877365610447,0.04276550249466027,0.1063086300498931,-0.06354312755523284,1
2026-08-12,MARUTI,2026-08-12 11:30:00+05:30,-1,-0.08347575347602218,0.39851978366068863,0.10653681298035864,0.29198297068032997,1
2026-08-14,MARUTI,2026-08-14 13:30:00+05:30,-1,-0.08048960926138234,0.00719372707000332,0.10628581409970507,-0.09909208702970175,1
2026-08-17,MARUTI,2026-08-17 11:30:00+05:30,-1,-0.08223754955983104,-0.25951557093426914,0.10611474515570933,-0.3656303160899785,1
2026-08-10,MAXHEALTH,2026-08-10 11:30:00+05:30,-1,-0.09227668173519647,-0.15794852736226517,0.10617989086685868,-0.26412841822912386,1
2026-08-14,MAXHEALTH,2026-08-14 13:25:00+05:30,-1,-0.08117342392866675,-0.18852947013297694,0.10616027606667987,-0.2946897461996568,1
2026-08-14,MAXHEALTH,2026-08-14 13:30:00+05:30,-1,-0.12440640617798839,0.4746835443038009,0.10658566487341771,0.3680978794303832,1
2026-08-10,MAZDOCK,2026-08-10 12:30:00+05:30,-1,-0.10760705787694982,-0.25803424818202814,0.10611569528501054,-0.36414994346703866,1
2026-08-10,MCX,2026-08-10 11:30:00+05:30,-1,-0.11429536414901863,0.2630425252082347,0.10644991705392373,0.15659260815431095,1
2026-08-10,MCX,2026-08-10 12:40:00+05:30,-1,-0.0849963393624961,-0.4280790857972079,0.10600662750589517,-0.5340857133031031,1
2026-08-10,MEDANTA,2026-08-10 11:30:00+05:30,-1,-0.08864112217090869,0.10822510822511333,0.10635061623376625,0.0018744919913470798,1
2026-08-12,MEDANTA,2026-08-12 11:25:00+05:30,-1,-0.09227707850516975,-0.13456090651557417,0.10619489182719546,-0.24075579834276964,1
2026-08-13,MEDANTA,2026-08-13 14:05:00+05:30,-1,-0.09151785473618729,0.09888402316710199,0.1063446248057635,-0.00746060163866151,1
2026-08-10,MFSL,2026-08-10 13:05:00+05:30,-1,-0.09250833285572108,-0.3814750368089932,0.10603651962254046,-0.48751155643153365,1
2026-08-11,MFSL,2026-08-11 12:50:00+05:30,-1,-0.10591826215740485,-1.5914761615752866,0.10526041764110866,-1.6967365792163953,1
2026-08-10,MOTILALOFS,2026-08-10 11:30:00+05:30,-1,-0.0860415546849153,0.41145208297616875,0.10654510783473341,0.30490697514143533,1
2026-08-12,MOTILALOFS,2026-08-12 12:40:00+05:30,-1,-0.08262445507734383,-0.20357385206966683,0.10615062650983938,-0.3097244785795062,1
2026-08-10,MPHASIS,2026-08-10 11:55:00+05:30,-1,-0.08006288146789567,-0.04793672352494127,0.10625045309791076,-0.15418717662285203,1
2026-08-11,MPHASIS,2026-08-11 12:55:00+05:30,-1,-0.08667265572334638,-0.3171708361416279,0.10607776472267375,-0.4232486008643016,1
2026-08-12,MPHASIS,2026-08-12 12:00:00+05:30,-1,-0.09151554916844569,-0.165116185413396,0.10617529348797873,-0.2712914789013747,1
2026-08-13,MPHASIS,2026-08-13 12:25:00+05:30,-1,-0.08251346053571745,0.15445544554455637,0.10638026864950494,0.04807517689505143,1
2026-08-13,MPHASIS,2026-08-13 12:45:00+05:30,-1,-0.08860394563049753,0.059405940594061235,0.10631930332673266,-0.046913362732671424,1
2026-08-13,MPHASIS,2026-08-13 14:05:00+05:30,-1,-0.10625795477739826,-0.4005234563984743,0.10602430185192527,-0.5065477582503995,1
2026-08-17,MPHASIS,2026-08-17 13:30:00+05:30,-1,-0.0861803437969126,-0.09567470599959904,0.10621983366952362,-0.20189453966912266,1
2026-08-17,MPHASIS,2026-08-17 14:10:00+05:30,-1,-0.08854529719385641,-0.13542579463077686,0.10619433708276904,-0.2416201317135459,1
2026-08-10,MRF,2026-08-10 11:20:00+05:30,-1,-0.10017898327782758,-0.0744629360735587,0.0706063047321196,-0.1450692408056783,1
2026-08-10,MRF,2026-08-10 11:25:00+05:30,-1,-0.08634063049436957,-0.06701414743113787,0.07060713705137753,-0.1376212844825154,1
2026-08-10,MRF,2026-08-10 11:50:00+05:30,-1,-0.0921955467858022,-0.018618506795760936,0.07062758975982127,-0.0892460965555822,1
2026-08-10,MRF,2026-08-10 11:55:00+05:30,-1,-0.10344661625078969,-0.029792939073431057,0.07062830543721137,-0.10042124451064242,1
2026-08-10,MRF,2026-08-10 12:20:00+05:30,-1,-0.09056452024034722,0.029763012016815082,0.07061010824807469,-0.04084709623125961,1
2026-08-10,MRF,2026-08-10 13:55:00+05:30,-1,-0.0921416947498653,0.1526944992737782,0.07068206270902389,0.08201243656475432,1
2026-08-12,MRF,2026-08-12 11:25:00+05:30,-1,-0.09551299473523231,-0.06123230003827018,0.07159065849215461,-0.1328229585304248,1
